
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 46599, Result: 0, vel: 5.637945232836573, roll:-0.26185239064565896, pos:[-0.10729053076655343, 0.9540581839011304, 0], ori:[90, -4.932160824520436, 13.345603410180228]
Object: noodle, Seed: 48706, Result: 1, vel: 5.737942850856867, roll:-0.06534735009442336, pos:[0.05305882131909906, -0.37018149024489855, 0], ori:[90, 1.6850843117258396, -11.689820154019896]
Object: noodle, Seed: 65837, Result: 1, vel: 5.716306004976373, roll:-0.22464227637296125, pos:[-0.14893007331046315, 0.7622247136519249, 0], ori:[90, 3.973092619728053, -13.310485124880813]
Object: noodle, Seed: 70035, Result: 0, vel: 5.698387151182097, roll:0.26718909719822054, pos:[-0.2185800581066577, 0.9299455599873399, 0], ori:[90, 0.2235091123980233, -1.7903647592781216]
Object: noodle, Seed: 95692, Result: 1, vel: 5.8510514837624665, roll:0.26186226858804745, pos:[-0.17585072822586978, 0.4801787175054766, 0], ori:[90, -0.9269806403798562, -1.1085214040889522]
Object: noodle, Seed: 87846, Result: 1, vel: 5.7942038723429, roll:-0.2269701053882581, pos:[-0.202049774906209, 0.28775592282273443, 0], ori:[90, 3.2473507561055968, -12.619056905046019]
Object: noodle, Seed: 54504, Result: 1, vel: 5.969233852122381, roll:-0.2263133192586424, pos:[-0.03952369645576509, 0.16680870075095378, 0], ori:[90, -4.943861312037167, -3.607675120641183]
Object: noodle, Seed: 45317, Result: 1, vel: 5.385938325771965, roll:-0.0837821367974875, pos:[-0.2957994822367005, -0.05274242467098422, 0], ori:[90, -3.21830965789451, -3.0542639586867804]
Object: noodle, Seed: 86525, Result: 1, vel: 5.769682240503278, roll:0.25696948850935125, pos:[0.052461754192299204, -0.1207174430464586, 0], ori:[90, 2.4686879272490287, 2.186937484640765]
Object: noodle, Seed: 5125, Result: 1, vel: 5.034091248745741, roll:0.25146626518445275, pos:[0.009436356655845024, 0.609148400986919, 0], ori:[90, -1.2131724988555548, -0.5232321584082928]
Object: noodle, Seed: 81750, Result: 0, vel: 5.440762807321439, roll:-0.020035540421801112, pos:[-0.1950574323270913, 1.1868331455707997, 0], ori:[90, 1.172850072058063, -1.862174618765657]
Object: noodle, Seed: 40314, Result: 1, vel: 5.706180725573829, roll:0.26058576301756126, pos:[-0.10892253935464444, 0.8707116818098288, 0], ori:[90, 1.4799003565871969, -0.7530060024007881]
Object: noodle, Seed: 72614, Result: 1, vel: 5.40738991478833, roll:0.2845961374416767, pos:[-0.09341275863434689, -0.753308542483915, 0], ori:[90, 4.536365212679314, -12.360646808118114]
Object: noodle, Seed: 86448, Result: 0, vel: 5.987607300489762, roll:-0.008786458394367647, pos:[-0.2072515907459336, 0.835837735878431, 0], ori:[90, 4.427780514439746, -5.691966909212546]
Object: noodle, Seed: 6335, Result: 1, vel: 5.995850667322874, roll:0.005767813064907867, pos:[-0.13087789045909418, 0.8320798553714381, 0], ori:[90, -0.5249718723018946, 10.573270618587518]
Object: noodle, Seed: 27080, Result: 1, vel: 5.746524812531007, roll:-0.0782125955109873, pos:[-0.035366374721802485, 0.8599348409315011, 0], ori:[90, 4.921991001052305, -7.79921125402285]
Object: noodle, Seed: 81801, Result: 1, vel: 5.802365601667821, roll:0.2547898275570894, pos:[0.020464896535953403, -0.6705509599965149, 0], ori:[90, 2.8262171530801696, 3.280971809369678]
Object: noodle, Seed: 54023, Result: 1, vel: 5.434690711926462, roll:-0.1563043020379198, pos:[0.0327081716219329, -0.5518307994033197, 0], ori:[90, 3.1807755212468685, -4.177436999323367]
Object: noodle, Seed: 15163, Result: 1, vel: 5.004411777383312, roll:0.040318597653358934, pos:[-0.08059752479280335, 0.580570239180255, 0], ori:[90, -1.9504707285923608, 3.9252795872738773]
Object: noodle, Seed: 84187, Result: 1, vel: 5.910201615217965, roll:0.22451823718445557, pos:[-0.21385566615975965, 0.6985848487311819, 0], ori:[90, 3.843624840448543, -13.5061501400422]
Object: noodle, Seed: 53986, Result: 1, vel: 5.092914882399583, roll:0.2079917900727682, pos:[0.087082045277593, -0.8936712330671868, 0], ori:[90, 0.4651304026339691, -4.773956739661587]
Object: noodle, Seed: 41028, Result: 1, vel: 5.995297591661472, roll:0.16858872873251424, pos:[-0.1696711795876415, -0.5057385735125884, 0], ori:[90, 0.9902393652974126, 4.774541749760353]
Object: noodle, Seed: 49890, Result: 1, vel: 5.410608175267868, roll:-0.19149439248117806, pos:[-0.14311217548932678, 1.1803007361439037, 0], ori:[90, 2.0794404159173796, 4.502385290195988]
Object: noodle, Seed: 84420, Result: 1, vel: 5.477642220092633, roll:0.2447388230054534, pos:[-0.16845363170887853, 0.5389664970388994, 0], ori:[90, 1.2233956871865335, 6.892636407500969]
Object: noodle, Seed: 65910, Result: 1, vel: 5.99229010220145, roll:-0.2523578149007228, pos:[-0.01340898111697214, 0.9228723930808826, 0], ori:[90, -3.9537257736666085, 2.180326724040654]
Object: noodle, Seed: 3394, Result: 0, vel: 5.56697644745681, roll:0.2076728128910536, pos:[0.0664346080138013, 0.05250342546675024, 0], ori:[90, -3.146690708865263, -7.713841514952332]
Object: noodle, Seed: 61426, Result: 1, vel: 5.048209633804019, roll:0.11420406438081859, pos:[-0.2278720584965711, -0.4197900408950911, 0], ori:[90, 1.080212538203611, 0.5044849962840328]
Object: noodle, Seed: 60650, Result: 1, vel: 5.302446539669377, roll:-0.23300284029261462, pos:[-0.28248910999901466, 0.8506007255301922, 0], ori:[90, 3.326477420443032, -4.557939365833509]
Object: noodle, Seed: 65969, Result: 1, vel: 5.209275601872914, roll:-0.1380548130258923, pos:[0.08901340052667606, 0.7614310482770048, 0], ori:[90, 2.863510120040398, -2.564903085255807]
Object: noodle, Seed: 32224, Result: 1, vel: 5.524327189324912, roll:0.22533602288091165, pos:[-0.027302794009122944, -0.33296843991436376, 0], ori:[90, -2.0994223082701846, -2.014087981702268]
Object: noodle, Seed: 80464, Result: 0, vel: 5.680484764541957, roll:-0.16435325828806324, pos:[-0.14024925784299772, 0.27588110006649913, 0], ori:[90, -3.5179293351823593, 5.363972448376863]
Object: noodle, Seed: 59900, Result: 1, vel: 5.596054687905526, roll:-0.13556960237424226, pos:[-0.20690219706711516, 0.9245384595334165, 0], ori:[90, -2.5332370266901294, 7.302551606011416]
Object: noodle, Seed: 15426, Result: 0, vel: 5.6963037510728025, roll:0.1594125056061681, pos:[0.014796534052386456, -0.1573163061494356, 0], ori:[90, 0.11795493079169717, -13.512059111262065]
Object: noodle, Seed: 33900, Result: 0, vel: 5.4488008784324675, roll:-0.20239956752967642, pos:[-0.134994718642722, 0.00752933565675562, 0], ori:[90, 2.003456619172214, -5.351903568846829]
Object: noodle, Seed: 29058, Result: 1, vel: 5.75313924907511, roll:0.06540716532596963, pos:[-0.12905919854112827, 0.4677164156279605, 0], ori:[90, 1.6710221741154418, -9.625721935030553]
Object: noodle, Seed: 67944, Result: 0, vel: 5.435715484686854, roll:0.23774403702353836, pos:[-0.006407703619788929, -0.9003922194246972, 0], ori:[90, -0.10862952600749676, -6.034059907153603]
Object: noodle, Seed: 60884, Result: 0, vel: 5.6527985383866195, roll:-0.2285330967173529, pos:[-0.270037073219472, -0.18227337985579695, 0], ori:[90, -1.8040297780841796, -11.026610334318988]
Object: noodle, Seed: 56466, Result: 1, vel: 5.28649909430474, roll:0.18375728294915494, pos:[-0.18010200537536136, -0.7109020709933599, 0], ori:[90, -3.176198652026183, 11.696974503655575]
Object: noodle, Seed: 23655, Result: 1, vel: 5.292744348236846, roll:-0.0710543635395881, pos:[-0.10456206464338871, -0.6158116550318354, 0], ori:[90, -4.7885310969426795, -11.946213548743252]
Object: noodle, Seed: 50945, Result: 0, vel: 5.396621308278617, roll:-0.2494564305637521, pos:[-0.01515734674511865, -1.1099244886985937, 0], ori:[90, -4.5300280642067925, 1.4858820304876001]
Object: noodle, Seed: 95021, Result: 1, vel: 5.478331145941775, roll:0.030570977357865292, pos:[0.03925021094652964, 0.32376050456017524, 0], ori:[90, -2.2123092454333326, -4.670965833171499]
Object: noodle, Seed: 93703, Result: 1, vel: 5.714109679007276, roll:0.25793090297064764, pos:[-0.28369763667606, -0.0039019135362252655, 0], ori:[90, 4.008349855022503, 2.982338914734065]
Object: noodle, Seed: 10429, Result: 1, vel: 5.383828286583813, roll:0.27367528342726816, pos:[-0.14057441328870351, -1.1930553939597561, 0], ori:[90, 1.6756846049612362, 9.667580278774874]
Object: noodle, Seed: 64275, Result: 1, vel: 5.47853934179473, roll:0.20311739903605847, pos:[-0.1636840644655661, 1.190278407945499, 0], ori:[90, 0.7750846397824862, 10.181699744990333]
Object: noodle, Seed: 86711, Result: 1, vel: 5.854921720333378, roll:-0.07358019555482775, pos:[0.042038529739943487, -1.1459513832703438, 0], ori:[90, 0.8631209973758578, -7.037394712026578]
Object: noodle, Seed: 9319, Result: 1, vel: 5.176467717821607, roll:-0.12528282494157064, pos:[-0.12285883560626079, -0.24463984992248666, 0], ori:[90, -4.145200331920762, -10.207945580693359]
Object: noodle, Seed: 12554, Result: 1, vel: 5.815893928041064, roll:0.10142105655538619, pos:[-0.05325606994639159, -0.6132245924632441, 0], ori:[90, 4.358058921694155, -8.486320967009268]
Object: noodle, Seed: 14209, Result: 1, vel: 5.6006817691003, roll:0.11333249937918144, pos:[-0.14179021049017132, -0.4663011627714987, 0], ori:[90, 3.8672117725368764, -3.9308898886844705]
Object: noodle, Seed: 10429, Result: 0, vel: 5.383828286583813, roll:0.27367528342726816, pos:[-0.14057441328870351, -1.1930553939597561, 0], ori:[90, 1.6756846049612362, 9.667580278774874]
Object: noodle, Seed: 44268, Result: 1, vel: 5.635941736584596, roll:0.29236454351324753, pos:[-0.17520779840090084, 0.9636729372231552, 0], ori:[90, 1.5283936623700836, 12.777658158118697]
Object: noodle, Seed: 24964, Result: 1, vel: 5.184390064162049, roll:0.23387320678760176, pos:[-0.20583105650338807, 0.6564637932563524, 0], ori:[90, 3.689445519023055, -12.477285243505289]
Object: noodle, Seed: 87520, Result: 1, vel: 5.860093072124631, roll:0.1751200007487757, pos:[-0.21033059972159313, -0.5148760939824834, 0], ori:[90, -4.385405909979362, -12.089095809161433]
Object: noodle, Seed: 971, Result: 1, vel: 5.642089433293032, roll:0.16287988206242637, pos:[-0.17396301948872328, -0.6187363008469512, 0], ori:[90, -2.9231971555205973, -1.4195709257660099]
Object: noodle, Seed: 74646, Result: 1, vel: 5.282137639748485, roll:0.19901658728028282, pos:[-0.10172910219992948, -1.0639258174211845, 0], ori:[90, 3.5247061662479915, 6.894982905076027]
Object: noodle, Seed: 39437, Result: 1, vel: 5.789336546313928, roll:-0.004899188480428973, pos:[-0.05235878782973777, -0.11351991055061683, 0], ori:[90, 0.6076863421096821, 12.177193917017782]
Object: noodle, Seed: 39065, Result: 1, vel: 5.50528578510875, roll:-0.06850574820260202, pos:[0.05252193995828636, 0.8844318017995716, 0], ori:[90, 4.607512906443208, 10.655767397373133]
Object: noodle, Seed: 25637, Result: 0, vel: 5.551540735160111, roll:-0.06342603485417825, pos:[-0.265436470297384, 0.24215033649611506, 0], ori:[90, 3.8815141101542228, 4.947429165398852]
Object: noodle, Seed: 58894, Result: 1, vel: 5.506734592218541, roll:0.06064104190026942, pos:[-0.1851352785513934, 0.05000410794815502, 0], ori:[90, -2.5923583453154855, -0.5524155080594113]
Object: noodle, Seed: 74874, Result: 1, vel: 5.8677239637598655, roll:0.10006556663489563, pos:[0.008305297516612908, -0.39303229063845235, 0], ori:[90, 0.7372124599900811, -2.7242081039217076]
Object: noodle, Seed: 54118, Result: 1, vel: 5.530170584027252, roll:-0.08869998675607774, pos:[-0.2884086181781391, -0.8577432736715229, 0], ori:[90, 4.17967958037767, -2.6231965292588857]
Object: noodle, Seed: 971, Result: 0, vel: 5.642089433293032, roll:0.16287988206242637, pos:[-0.17396301948872328, -0.6187363008469512, 0], ori:[90, -2.9231971555205973, -1.4195709257660099]
Object: noodle, Seed: 33876, Result: 1, vel: 5.82959010446721, roll:-0.19923303214722654, pos:[0.059904249017121936, -1.1915893480489206, 0], ori:[90, -2.5698221279881195, -6.569019926232267]
Object: noodle, Seed: 42646, Result: 1, vel: 5.432871097496566, roll:0.21135974284478104, pos:[0.05922638397899044, -0.6407736916385193, 0], ori:[90, 4.4888383443488635, 6.002668124160859]
Object: noodle, Seed: 40539, Result: 1, vel: 5.861058077398607, roll:-0.2437706018062128, pos:[-0.2034759641508429, -0.44623177881080534, 0], ori:[90, 4.393220017407911, -13.93923967177982]
Object: noodle, Seed: 10610, Result: 1, vel: 5.836746606691479, roll:0.08444948610645359, pos:[-0.24130051325743607, -0.30920041388047903, 0], ori:[90, -1.8966932219357089, -11.48159763074967]
Object: noodle, Seed: 58894, Result: 0, vel: 5.506734592218541, roll:0.06064104190026942, pos:[-0.1851352785513934, 0.05000410794815502, 0], ori:[90, -2.5923583453154855, -0.5524155080594113]
Object: noodle, Seed: 95459, Result: 1, vel: 5.094368547762401, roll:0.06411508378466796, pos:[-0.20260189434718334, -0.23954400387829033, 0], ori:[90, -0.8085404146592436, 1.6243620756824253]
Object: noodle, Seed: 50748, Result: 0, vel: 5.005208185303284, roll:0.170176139445203, pos:[0.032886387491504576, 1.0992287758454802, 0], ori:[90, 0.3651476903601605, 12.37512299162455]
Object: noodle, Seed: 9238, Result: 0, vel: 5.816965908740843, roll:-0.06904158761244603, pos:[-0.16210174256650942, 0.28950904910720165, 0], ori:[90, 3.346093298063902, 9.590055713449004]
Object: noodle, Seed: 71018, Result: 1, vel: 5.169878147166666, roll:-0.05421230436346494, pos:[-0.2879620565343198, 0.4357864497292787, 0], ori:[90, -0.435001462222826, 12.302049244781532]
Object: noodle, Seed: 4797, Result: 1, vel: 5.19377148191414, roll:-0.19198751053570207, pos:[-0.14128179437131883, -0.5427805592855353, 0], ori:[90, 1.4616607097296193, -6.23270908321715]
Object: noodle, Seed: 69834, Result: 1, vel: 5.7211749564791265, roll:-0.09842959101059787, pos:[-0.017822709373350842, 0.7512596848619579, 0], ori:[90, -3.635708132889639, 11.848233385237886]
Object: noodle, Seed: 73003, Result: 1, vel: 5.771882661656804, roll:-0.066535039670641, pos:[-0.11306354609825722, 0.5648573367007135, 0], ori:[90, 2.475882546935546, -10.200163613398683]
Object: noodle, Seed: 8775, Result: 1, vel: 5.1420034323535155, roll:0.2790477977856117, pos:[-0.2176221157265777, 0.6222965095462611, 0], ori:[90, 3.66572325591388, -0.9923323099895676]
Object: noodle, Seed: 82423, Result: 1, vel: 5.115161707067176, roll:-0.1773641575974561, pos:[-0.05024317422188335, -0.4298438747820401, 0], ori:[90, -0.19665244959328199, 10.221308866198832]
Object: noodle, Seed: 14339, Result: 1, vel: 5.24054791395794, roll:0.13352530962637293, pos:[-0.010097696288214997, -0.44310525797278977, 0], ori:[90, 4.597107131711841, -2.912565061304983]
Object: noodle, Seed: 50748, Result: 1, vel: 5.005208185303284, roll:0.170176139445203, pos:[0.032886387491504576, 1.0992287758454802, 0], ori:[90, 0.3651476903601605, 12.37512299162455]
Object: noodle, Seed: 5988, Result: 1, vel: 5.395614170638373, roll:-0.10568466917826064, pos:[-0.2539836327797011, -0.47861827722841344, 0], ori:[90, 4.497445167366674, -3.0527296001210633]
Object: noodle, Seed: 81354, Result: 1, vel: 5.663003658212849, roll:0.1746333737868443, pos:[0.09151252702466689, 0.5102354362038737, 0], ori:[90, -1.5628624736530994, 4.252307879464858]
Object: noodle, Seed: 49374, Result: 1, vel: 5.1864876097395545, roll:0.1876160989363641, pos:[-0.1434341211277682, 0.07807425096615406, 0], ori:[90, 0.08262614197557916, -0.5324268638057887]
Object: noodle, Seed: 30753, Result: 1, vel: 5.426349718987511, roll:0.24142353517555043, pos:[-0.2684089092166171, 1.1904794994147927, 0], ori:[90, 2.0477909003699857, -3.9515063545441187]
Object: noodle, Seed: 20223, Result: 1, vel: 5.810718012066539, roll:0.25788354525823604, pos:[-0.2031878420197362, 0.6456006589014096, 0], ori:[90, 1.6805590605455025, -4.238953631696152]
Object: noodle, Seed: 80432, Result: 1, vel: 5.297472912546214, roll:-0.2207361055044097, pos:[-0.03158976040361494, 0.5333094989266076, 0], ori:[90, 4.402535207024426, 3.8980007080154806]
Object: noodle, Seed: 65431, Result: 1, vel: 5.657396935682733, roll:0.14399150369421232, pos:[-0.2236824050324453, 0.8361881807848006, 0], ori:[90, -0.32444804698418217, 12.678469518091447]
Object: noodle, Seed: 15620, Result: 1, vel: 5.20459610993739, roll:-0.06497772197888724, pos:[-0.13396718201043145, 0.11849588963390256, 0], ori:[90, 1.610781636037668, -2.9635962051448708]
Object: noodle, Seed: 31159, Result: 1, vel: 5.416193099041754, roll:0.2770813322807744, pos:[-0.22058148467961303, -0.06504550891087768, 0], ori:[90, 3.1972802107979064, -2.5258641822842076]
Object: noodle, Seed: 14339, Result: 1, vel: 5.24054791395794, roll:0.13352530962637293, pos:[-0.010097696288214997, -0.44310525797278977, 0], ori:[90, 4.597107131711841, -2.912565061304983]
Object: noodle, Seed: 97410, Result: 0, vel: 5.60572280213605, roll:-0.09303859897802205, pos:[-0.026168623827675708, -0.8625278629354359, 0], ori:[90, 2.62909697924583, -1.524448523604807]
Object: noodle, Seed: 35914, Result: 0, vel: 5.334918874715993, roll:-0.16686979169988617, pos:[-0.26574838445416554, 0.9297741616750146, 0], ori:[90, 0.37455127505964825, 13.758120626496819]
Object: noodle, Seed: 58955, Result: 0, vel: 5.536427504756738, roll:0.2002200036226987, pos:[-0.09642381949346818, 0.3040721763185754, 0], ori:[90, -2.35929965521956, 5.801932608302685]
Object: noodle, Seed: 514, Result: 1, vel: 5.477652149114304, roll:0.27641546082330654, pos:[-0.25504326146224204, -0.7913998484085818, 0], ori:[90, -4.542132634398536, -10.244179364818802]
Object: noodle, Seed: 38648, Result: 1, vel: 5.887187859317038, roll:0.037594775297532135, pos:[-0.2672446954708767, -0.4466731144783792, 0], ori:[90, 3.6349672470082126, 8.158124032752276]
Object: noodle, Seed: 49668, Result: 1, vel: 5.564274008581786, roll:0.24510397475489126, pos:[-0.24856824041949344, -0.30258293871832187, 0], ori:[90, 4.638115975726638, -10.143676537750872]
Object: noodle, Seed: 39820, Result: 0, vel: 5.578202850233984, roll:-0.11291749169290619, pos:[-0.11500030150671697, 0.5920679215350577, 0], ori:[90, 1.1534662202286796, 13.871989092247386]
Object: noodle, Seed: 81505, Result: 1, vel: 5.983507297637374, roll:-0.1831084538314644, pos:[-0.07777819852259799, 0.8664768797855749, 0], ori:[90, 4.449737021585168, -2.9489377404785664]
Object: noodle, Seed: 22854, Result: 1, vel: 5.639329016665652, roll:-0.28345897259766434, pos:[-0.08220214789477842, -0.42837114232186, 0], ori:[90, -0.19744076423696555, 13.466139951058384]
