Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 61257, Result: 1, vel: 5.132500110787269, roll:0.10896335597622864, pos:[-0.05749334861517588, 0.7155993969134264, 0], ori:[90, 4.422823439768207, 9.988123375447106]
Object: noodle, Seed: 50014, Result: 1, vel: 5.9301449323156135, roll:-0.010969570871400491, pos:[-0.17420465782842406, -0.765035868545755, 0], ori:[90, 3.3916084681047067, 7.03955310757236]
Object: noodle, Seed: 5069, Result: 1, vel: 5.394082678503195, roll:0.2605970249633423, pos:[-0.17390553126100577, -0.397657620329255, 0], ori:[90, -0.015951859817270098, -0.8907717397285282]
Object: noodle, Seed: 27448, Result: 1, vel: 5.703649502929657, roll:0.20617806209445205, pos:[-0.16594105171590098, 0.055144956277857204, 0], ori:[90, -3.734796893775323, -9.853601287143427]
Object: noodle, Seed: 20794, Result: 1, vel: 5.010075671522959, roll:0.006828498186018717, pos:[-0.045558311443437915, 0.5187683866907307, 0], ori:[90, -2.381946746328337, 11.74978070507527]
Object: noodle, Seed: 13173, Result: 1, vel: 5.39977504674732, roll:0.07963201511799534, pos:[0.09558162166497036, -1.1023537149634197, 0], ori:[90, 3.9237428737452227, 4.910243154320444]
Object: noodle, Seed: 38656, Result: 1, vel: 5.182243086767286, roll:-0.13992811800951532, pos:[-0.02743350959686569, 0.11825013242127835, 0], ori:[90, -4.649350188629148, -8.335112270203176]
Object: noodle, Seed: 27490, Result: 0, vel: 5.94042283194535, roll:0.07401103617003357, pos:[0.045453699051517304, -1.1453064602432934, 0], ori:[90, -4.8856314522361854, -9.85775780796459]
Object: noodle, Seed: 90282, Result: 1, vel: 5.388887177854562, roll:-0.1699067499025604, pos:[0.017789259953936987, 0.34244612148332276, 0], ori:[90, -2.6302033035748593, -13.438418917260726]
Object: noodle, Seed: 7139, Result: 0, vel: 5.877133043707781, roll:0.011372121029166793, pos:[-0.22580723738355557, -0.7267073519861629, 0], ori:[90, 0.6990076136432064, -9.656824648709556]
Object: noodle, Seed: 11117, Result: 1, vel: 5.125248536165154, roll:0.20020331610059544, pos:[-0.0012042106978789047, -0.4297680899199724, 0], ori:[90, -0.9351496127050165, -0.598829707208143]
Object: noodle, Seed: 60572, Result: 1, vel: 5.102402971728362, roll:0.17829606416612953, pos:[-0.11321430376987343, 0.8006913985249688, 0], ori:[90, -2.0390567463853904, -13.50106767441857]
Object: noodle, Seed: 98898, Result: 1, vel: 5.629728938227946, roll:-0.24959986744257356, pos:[-0.1802218008395156, 0.41307650759994186, 0], ori:[90, -1.360557593449979, 8.777465045955193]
Object: noodle, Seed: 69, Result: 1, vel: 5.296249161672433, roll:0.18544062940399603, pos:[-0.15989898991063542, 0.6945822154341421, 0], ori:[90, 0.6134897577057252, -6.899509281836272]
Object: noodle, Seed: 5436, Result: 1, vel: 5.432833006110642, roll:0.008177196818382193, pos:[0.01596272885891964, 0.1949743282745624, 0], ori:[90, 0.7657988858899065, -2.150267896835306]
Object: noodle, Seed: 97874, Result: 1, vel: 5.694725557422136, roll:-0.23873780426917632, pos:[-0.2179042916537101, 1.1508429418265764, 0], ori:[90, 2.087838857517844, 9.209719556491972]
Object: noodle, Seed: 55369, Result: 1, vel: 5.036598594890493, roll:-0.10033542213486882, pos:[-0.20354151690209588, 0.6335412610879063, 0], ori:[90, -0.9050183696226686, -5.929322652793974]
Object: noodle, Seed: 63864, Result: 1, vel: 5.927889026961796, roll:-0.0932497137646002, pos:[-0.17400041893073998, -0.4353183543349912, 0], ori:[90, 4.857806505716976, -5.606190247567067]
Object: noodle, Seed: 2187, Result: 1, vel: 5.7683967055906, roll:0.1789821501705255, pos:[-0.15604610979212816, 0.07474943684488444, 0], ori:[90, -1.1284796454618151, -3.0793675875769146]
Object: noodle, Seed: 62597, Result: 0, vel: 5.24261760335508, roll:0.001150345360179439, pos:[0.014116290734747128, -1.079621279672499, 0], ori:[90, -2.365473902217916, -4.7261822320350895]
Object: noodle, Seed: 61660, Result: 1, vel: 5.932005463383251, roll:0.19143221669042992, pos:[-0.22264730978685315, 0.10546952136696519, 0], ori:[90, -0.7587554837275263, 9.226800554282935]
Object: noodle, Seed: 84503, Result: 0, vel: 5.901786036311567, roll:0.07558439543608936, pos:[0.07917969988493084, 0.3192423547942489, 0], ori:[90, -3.8126316883786417, 4.349885306363355]
Object: noodle, Seed: 85135, Result: 1, vel: 5.614020714844867, roll:0.08210031031528703, pos:[0.06841391399288876, -0.40823292685250545, 0], ori:[90, -4.818989498323009, -11.025376064999005]
Object: noodle, Seed: 31498, Result: 1, vel: 5.484101559826993, roll:-0.09166348903137045, pos:[-0.2836696720283279, -0.8052688137255828, 0], ori:[90, 2.486688238620185, 10.12641409493984]
Object: noodle, Seed: 84645, Result: 1, vel: 5.878054854428677, roll:-0.018574812636245552, pos:[-0.18383552567703643, -0.6294334355082314, 0], ori:[90, 4.61410555063687, -4.349192241655203]
Object: noodle, Seed: 29439, Result: 0, vel: 5.611532087636296, roll:-0.11183901086288411, pos:[-0.19968699750075308, 0.7513198368133829, 0], ori:[90, 4.4321705076750835, 3.0466259587690487]
Object: noodle, Seed: 87873, Result: 1, vel: 5.047102928022428, roll:-0.01743171207339922, pos:[-0.18396966121320263, 0.9842842517413464, 0], ori:[90, 4.291234275122804, -4.67111974930647]
Object: noodle, Seed: 4064, Result: 1, vel: 5.372634914978244, roll:-0.10960176454937087, pos:[0.05665222134836112, -0.542406778156078, 0], ori:[90, -3.800717562300666, 11.892241973083205]
Object: noodle, Seed: 28379, Result: 1, vel: 5.0926560480080845, roll:-0.24127782405758114, pos:[-0.292249750223553, -0.47487206264478865, 0], ori:[90, 4.996150946809843, -5.348357657050956]
Object: noodle, Seed: 45749, Result: 1, vel: 5.804731993966415, roll:0.13704845184862335, pos:[0.055941216229582535, 0.5190502486914359, 0], ori:[90, -0.043767704015950315, 11.89452869735186]
Object: noodle, Seed: 5202, Result: 1, vel: 5.434789478988636, roll:-0.25624169891195925, pos:[-0.018348649280842733, 0.7831784311673624, 0], ori:[90, -3.8516607433078063, 0.336661447998889]
Object: noodle, Seed: 7084, Result: 0, vel: 5.886132093029246, roll:-0.08525853185482543, pos:[-0.08856437278797705, 0.12611814462120852, 0], ori:[90, 3.3563413324341838, -10.978340037054723]
Object: noodle, Seed: 73310, Result: 1, vel: 5.749924871744508, roll:-0.2605413401157083, pos:[-0.2430188881513613, -0.7076830817799109, 0], ori:[90, -4.240169172046252, -10.571373742268213]
Object: noodle, Seed: 16328, Result: 1, vel: 5.364267517683833, roll:0.08942451175087485, pos:[-0.19607164506857105, -0.5207874222964991, 0], ori:[90, 0.16505788242956854, -2.6290780462690506]
Object: noodle, Seed: 53055, Result: 1, vel: 5.61728689750802, roll:-0.07700547306934671, pos:[-0.06800115896041012, 0.42338099875664437, 0], ori:[90, 3.921233798711377, 4.599225378712301]
Object: noodle, Seed: 68766, Result: 1, vel: 5.809918324968123, roll:0.08524035255469686, pos:[-0.24641570626472653, -0.5960287214345918, 0], ori:[90, 2.099500915129396, 12.12970618772935]
Object: noodle, Seed: 69936, Result: 0, vel: 5.581824889010989, roll:-0.025132092441966902, pos:[0.01892243117835707, -1.1034253840333024, 0], ori:[90, -0.22225092912230693, -3.504767278325101]
Object: noodle, Seed: 48938, Result: 0, vel: 5.877327723012695, roll:0.29370999064877107, pos:[-0.2716693553022611, -1.1487255452017038, 0], ori:[90, 4.112471469964632, 12.220925650520158]
Object: noodle, Seed: 90308, Result: 1, vel: 5.419775548221466, roll:0.024119089683494688, pos:[0.016976749013543346, -0.6363559056518959, 0], ori:[90, 0.3863971337887815, -12.50262267325859]
Object: noodle, Seed: 86139, Result: 0, vel: 5.670218456039282, roll:-0.231714062128769, pos:[-0.1768004723368415, -0.3642861663635023, 0], ori:[90, -1.2068409439854966, 5.506702445012031]
Object: noodle, Seed: 19801, Result: 1, vel: 5.988233850971386, roll:-0.21416934451295955, pos:[-0.022160566944331272, -0.549787387365809, 0], ori:[90, -4.372447783895254, 1.0485302880200678]
Object: noodle, Seed: 71853, Result: 1, vel: 5.803468815715959, roll:-0.0573976177865064, pos:[0.08670752743773247, 0.849843411668959, 0], ori:[90, 2.851966173153322, -9.401356837928413]
Object: noodle, Seed: 62394, Result: 0, vel: 5.919936024839199, roll:0.29897202822565055, pos:[0.048656035038918466, -0.06322553781983031, 0], ori:[90, 0.4762100066857622, 9.728281919580418]
Object: noodle, Seed: 4905, Result: 1, vel: 5.4128154372301855, roll:-0.061233016628605696, pos:[-0.06920459854483119, -0.9644527085200822, 0], ori:[90, 0.6157195094400914, 5.853025180122575]
Object: noodle, Seed: 82537, Result: 1, vel: 5.13904242777799, roll:-0.21003166095721715, pos:[-0.045930182601699066, -0.4104699706757482, 0], ori:[90, -4.531588422319186, 4.513433728847318]
Object: noodle, Seed: 54311, Result: 1, vel: 5.582847911595033, roll:-0.043984254635525244, pos:[-0.234792081082152, 0.5620815626798281, 0], ori:[90, -0.49944592135561194, -3.113001181797273]
Object: noodle, Seed: 85062, Result: 1, vel: 5.321384613968784, roll:-0.20708021613719219, pos:[-0.15998569182904362, -0.3861905841277995, 0], ori:[90, 2.892898583667999, -2.552095924571889]
Object: noodle, Seed: 85185, Result: 1, vel: 5.055751170209214, roll:0.13280959160093447, pos:[-0.18131157068551979, 0.37430584427790814, 0], ori:[90, 4.303820633113265, 4.903826619442107]
Object: noodle, Seed: 8823, Result: 1, vel: 5.370436047031465, roll:-0.28929762577331886, pos:[-0.21231230270897494, -0.13797225682152114, 0], ori:[90, 1.229351701296987, 0.9921688876767636]
Object: noodle, Seed: 16895, Result: 1, vel: 5.489145489201639, roll:0.2613666633480278, pos:[-0.23637205175823583, 0.8181023272441605, 0], ori:[90, -1.2400892506408057, 1.444984598449219]
Object: noodle, Seed: 435, Result: 1, vel: 5.933211670587485, roll:0.17645662283516744, pos:[-0.17864172701551484, -0.7896902062316908, 0], ori:[90, 3.2062191075562616, -0.4245069781912143]
Object: noodle, Seed: 48673, Result: 1, vel: 5.6099888355934695, roll:-0.1473814112681084, pos:[-0.2066070696272471, -0.6605630040903343, 0], ori:[90, -3.0867618940695363, -7.03476041684246]
Object: noodle, Seed: 83992, Result: 1, vel: 5.767095810391608, roll:0.1499281228901594, pos:[-0.09534047059061562, 0.7920791879614757, 0], ori:[90, 1.075262452742212, 13.887226603539837]
Object: noodle, Seed: 86122, Result: 0, vel: 5.9665347862848535, roll:0.13004880120003937, pos:[-0.0444689790448945, 0.013588382267396115, 0], ori:[90, -4.153929644557916, 13.886721167048439]
Object: noodle, Seed: 8614, Result: 1, vel: 5.159508851012646, roll:-0.2583517836262512, pos:[0.09253834633373065, -0.13363851316519848, 0], ori:[90, 2.076101164490945, 4.429734585108605]
Object: noodle, Seed: 21106, Result: 1, vel: 5.3443879994309755, roll:-0.019062129056582666, pos:[-0.2222912653627513, 0.6487064608199706, 0], ori:[90, 0.8535268053756724, 10.166402560022934]
Object: noodle, Seed: 24532, Result: 1, vel: 5.287896643304582, roll:-0.2061654324507298, pos:[-0.16337776774355708, -0.29529202691884326, 0], ori:[90, 3.0480180652496287, 12.661914032492941]
Object: noodle, Seed: 19367, Result: 1, vel: 5.238081635300046, roll:0.28488309431436026, pos:[-0.2770885040158347, -0.5234873864338649, 0], ori:[90, -0.7254063356159248, 12.660348950712965]
Object: noodle, Seed: 72259, Result: 1, vel: 5.085927619795386, roll:-0.06492178978770563, pos:[0.05737058085075081, -0.37943097113128865, 0], ori:[90, -4.745902964011504, 6.137665367417668]
Object: noodle, Seed: 60965, Result: 1, vel: 5.801577942661869, roll:-0.022406199871615906, pos:[-0.2909447360776648, 0.6234581243642907, 0], ori:[90, -4.121391409137088, -6.878975265570017]
Object: noodle, Seed: 62563, Result: 1, vel: 5.596624420713629, roll:0.026352743490719255, pos:[-0.26486119607515485, -1.068537631799837, 0], ori:[90, 3.2560448524503087, -11.15480505184489]
Object: noodle, Seed: 7941, Result: 0, vel: 5.682690947290277, roll:-0.2801384636778042, pos:[0.09222235132801976, -0.1718299640145804, 0], ori:[90, -3.2030566429210374, -10.237387069471298]
Object: noodle, Seed: 38331, Result: 1, vel: 5.056747831037921, roll:-0.08878616538257894, pos:[-0.03380731999834524, -0.623550727984509, 0], ori:[90, -2.841578051705018, -13.476257599003874]
Object: noodle, Seed: 84787, Result: 1, vel: 5.832794302139085, roll:0.04656252229307595, pos:[-0.11309675582608739, 0.9480433619508284, 0], ori:[90, -1.5921466674610238, -2.1929579492038798]
Object: noodle, Seed: 15640, Result: 0, vel: 5.83838400694921, roll:-0.13528778278022016, pos:[-0.0016529425748379456, -1.1387505118192425, 0], ori:[90, -2.631567568424107, -13.267666139109592]
Object: noodle, Seed: 43864, Result: 1, vel: 5.216129588605865, roll:0.09215341640194386, pos:[-0.0047319333703232935, -0.201182933859687, 0], ori:[90, 4.306182938764515, -3.590428306029862]
Object: noodle, Seed: 24357, Result: 0, vel: 5.532840176162727, roll:0.22303449446180396, pos:[-0.2579036106118642, -1.122930100322725, 0], ori:[90, -4.678375307346883, -0.4537142726382495]
Object: noodle, Seed: 47472, Result: 1, vel: 5.180799411828101, roll:0.04926187625942602, pos:[-0.14810666676740133, 0.41113544649201383, 0], ori:[90, -1.7617346584665339, -11.463153584800999]
Object: noodle, Seed: 25857, Result: 0, vel: 5.44468706316023, roll:-0.0683862827108152, pos:[-0.19556492735118408, -0.06665075730459336, 0], ori:[90, -4.052218850584755, -3.573100003991641]
Object: noodle, Seed: 90155, Result: 1, vel: 5.572707943335126, roll:-0.14436200651732198, pos:[-0.25290115023775733, 1.1848094249131498, 0], ori:[90, 1.5936176187385662, 3.4373273020105444]
Object: noodle, Seed: 28645, Result: 1, vel: 5.824774094673336, roll:0.16620445420674657, pos:[-0.26584775634592506, 0.6700445540795552, 0], ori:[90, -0.3930779292778128, 9.611079050940827]
Object: noodle, Seed: 61089, Result: 0, vel: 5.377581375984815, roll:-0.19985593298541804, pos:[-0.15781883433962351, -0.9415014504924297, 0], ori:[90, 0.646200670075042, 8.666694013912124]
Object: noodle, Seed: 60001, Result: 1, vel: 5.714271968973163, roll:-0.06677769342087547, pos:[-0.28541365865822765, 1.1884574640192127, 0], ori:[90, 1.3598929219489362, 0.4803426341502046]
Object: noodle, Seed: 16416, Result: 1, vel: 5.681930001444517, roll:0.1982872583481174, pos:[-0.08450942413787199, 0.48356011971048796, 0], ori:[90, -1.0967163893874412, 8.927069208399967]
Object: noodle, Seed: 69596, Result: 1, vel: 5.157428396271106, roll:0.28654056674880307, pos:[-0.010186231045688332, 0.8896473317522078, 0], ori:[90, 4.596745033693582, -13.61252298544424]
Object: noodle, Seed: 34206, Result: 0, vel: 5.713105975507029, roll:0.15699435699110387, pos:[-0.1912468751998662, -0.283706726994583, 0], ori:[90, 2.5915514949724185, 13.074773445418291]
Object: noodle, Seed: 25566, Result: 1, vel: 5.143758503775728, roll:-0.21072512895130144, pos:[-0.19598228276648894, -0.09800403206425945, 0], ori:[90, 0.4007057590439187, -8.130257275492063]
Object: noodle, Seed: 73800, Result: 1, vel: 5.703062651341095, roll:-0.0785418805449282, pos:[-0.014938345261376051, 0.07072265220880203, 0], ori:[90, 1.1831244991083025, 1.743876494066086]
Object: noodle, Seed: 20520, Result: 1, vel: 5.022861682041828, roll:-0.011403360881003244, pos:[-0.12355624316354313, 0.3448281567133993, 0], ori:[90, 2.724231348680389, -9.286249921424645]
Object: noodle, Seed: 7364, Result: 1, vel: 5.771804864321231, roll:0.0018822054693465318, pos:[0.0018040748174205645, 1.1067365301893914, 0], ori:[90, -2.709830033546381, 0.5664998381799116]
Object: noodle, Seed: 62369, Result: 1, vel: 5.0482362007422426, roll:0.14975430120461558, pos:[-0.27910471601804704, 0.6722045936191121, 0], ori:[90, -0.15422766503108853, -13.798107673668543]
Object: noodle, Seed: 67309, Result: 1, vel: 5.982096039511315, roll:-0.12962254916221255, pos:[-0.2131050905778346, -0.3783600026434182, 0], ori:[90, -2.9143270818458724, 2.0796309218942106]
Object: noodle, Seed: 78119, Result: 1, vel: 5.113595308415651, roll:0.24588627593194662, pos:[-0.18083013049589347, 0.42571441007539335, 0], ori:[90, 1.6176600899269422, -2.0609087953970793]
Object: noodle, Seed: 90446, Result: 1, vel: 5.833945378580545, roll:0.28503054412559353, pos:[-0.055361650834951065, -0.9490598858867771, 0], ori:[90, 2.8295303515240713, 1.602293314941079]
Object: noodle, Seed: 5499, Result: 1, vel: 5.8770719992224505, roll:0.04115463385886403, pos:[-0.24286608415271815, 0.2994785934621511, 0], ori:[90, -4.102179872399918, -0.914987560745466]
Object: noodle, Seed: 29039, Result: 1, vel: 5.362901719143538, roll:-0.16672873552511683, pos:[-0.08410981699784717, -0.5977658985978949, 0], ori:[90, -1.188025122650611, 6.692464540361822]
Object: noodle, Seed: 20568, Result: 1, vel: 5.2778143763858365, roll:-0.2581965338576587, pos:[-0.1979761517672875, 0.5001740473840757, 0], ori:[90, -3.7984184382291533, -6.8461028149431336]
Object: noodle, Seed: 29390, Result: 1, vel: 5.677812057124955, roll:-0.039691483082644696, pos:[-0.123095701537696, -1.163706237888744, 0], ori:[90, 2.005349154134965, 8.570169173834174]
Object: noodle, Seed: 86460, Result: 1, vel: 5.707215340796842, roll:-0.14267308693792916, pos:[0.050480997954550355, -0.37008110214388656, 0], ori:[90, 4.840850360404307, 10.28579695986059]
Object: noodle, Seed: 571, Result: 1, vel: 5.168875570366318, roll:-0.13267515960856857, pos:[0.059244726853834806, 0.5167836932626999, 0], ori:[90, -4.813251537713331, 4.2932864802194395]
Object: noodle, Seed: 3338, Result: 1, vel: 5.255823656530301, roll:-0.137184897555119, pos:[0.003556791764223022, 1.0723480844230948, 0], ori:[90, 3.3075091856947303, -7.010601045305915]
Object: noodle, Seed: 55699, Result: 1, vel: 5.322973925392318, roll:0.10299233920046563, pos:[-0.29526834105294025, -0.8514542623632875, 0], ori:[90, -2.6863361611275725, 4.67037920489275]
Object: noodle, Seed: 89353, Result: 1, vel: 5.656337976041539, roll:-0.28187061794464435, pos:[-0.02342205597458813, 0.6195433721519001, 0], ori:[90, 4.530291630722138, -0.34939180162242245]
Object: noodle, Seed: 74278, Result: 1, vel: 5.974122508363268, roll:-0.20406129344847956, pos:[-0.06655517838082209, -0.5008019022986631, 0], ori:[90, 1.269155660897865, 6.084028311301989]
Object: noodle, Seed: 30023, Result: 1, vel: 5.330921383160462, roll:0.23066833515653945, pos:[-0.2922366164396343, -0.7858542145114367, 0], ori:[90, -1.9896600451473736, -5.96616959093307]
Object: noodle, Seed: 64291, Result: 1, vel: 5.554022598868952, roll:0.2599594940024021, pos:[-0.09095506857445404, 0.6283729402000036, 0], ori:[90, 4.2299006077474175, -6.842448884686453]
