Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 17830, Result: 1, vel: 5.972457631269694, roll:0.1626857896753569, pos:[0.0003002152895139609, -0.5002824134934422, 0], ori:[90, 0.6322266699470678, -12.676541931913656]
Object: noodle, Seed: 54918, Result: 1, vel: 5.138605277182766, roll:-0.13505851288501575, pos:[-0.2857672130160199, -0.8321473057260458, 0], ori:[90, -3.578780370603428, -4.486789923451719]
Object: noodle, Seed: 70689, Result: 0, vel: 5.62062833282095, roll:-0.10852094269579585, pos:[-0.2473075147178302, -0.09693313952410665, 0], ori:[90, -0.29077464754809945, -12.874255148966979]
Object: noodle, Seed: 37655, Result: 0, vel: 5.001521049924646, roll:0.1264745580592792, pos:[0.01747520160459559, -1.00133752205569, 0], ori:[90, 2.9822278921619896, -0.777073605213511]
Object: noodle, Seed: 10890, Result: 1, vel: 5.194551205898908, roll:0.1661701980005253, pos:[0.0572535575281613, -0.40770483396003465, 0], ori:[90, -1.5684877123621832, -4.8145306472865315]
Object: noodle, Seed: 77327, Result: 1, vel: 5.628160196828071, roll:0.07979595646729759, pos:[0.07065737268021771, -0.2576301996900835, 0], ori:[90, 1.064922504215592, 2.339477921135142]
Object: noodle, Seed: 68357, Result: 1, vel: 5.14909099753987, roll:-0.0024943935084688063, pos:[-0.003672522296675085, 0.6192864077233127, 0], ori:[90, -3.4082972826085856, -7.616642539098816]
Object: noodle, Seed: 25087, Result: 0, vel: 5.200262546923415, roll:0.04415288448815574, pos:[0.015719922698114897, -0.923322643733234, 0], ori:[90, -1.0433447166448397, 9.931311382785388]
Object: noodle, Seed: 13773, Result: 1, vel: 5.7893872324941285, roll:-0.2513412764063412, pos:[0.08884898975765593, 0.6639644290555295, 0], ori:[90, -3.8700937905818544, -13.294793193688232]
Object: noodle, Seed: 1794, Result: 1, vel: 5.681648770744529, roll:0.11641012251706162, pos:[0.09274712568080928, 0.6105923013629413, 0], ori:[90, 3.939943232296759, -13.19072826561643]
Object: noodle, Seed: 50259, Result: 1, vel: 5.376887886112318, roll:-0.2102003738331284, pos:[-0.2919691324899401, 0.26622803464689193, 0], ori:[90, -3.8577508031816974, 13.196845588793725]
Object: noodle, Seed: 44239, Result: 1, vel: 5.774327258020994, roll:-0.2926203901387166, pos:[0.055703387018192496, -0.6041587210226685, 0], ori:[90, -0.44914068906480953, 11.990423687693557]
Object: noodle, Seed: 51394, Result: 1, vel: 5.51049588596972, roll:-0.1904152541919087, pos:[-0.2935730332612364, 0.3895392049735198, 0], ori:[90, 0.7009759526083501, 13.58512543680784]
Object: noodle, Seed: 67324, Result: 1, vel: 5.576506609375178, roll:0.040904296522364825, pos:[-0.27651219803343835, -0.7548616697745945, 0], ori:[90, 1.811214365235772, -7.876819524548794]
Object: noodle, Seed: 20572, Result: 0, vel: 5.527662089664333, roll:0.06442566852986625, pos:[-0.12142083044959773, -0.30344482162517183, 0], ori:[90, 0.8526936565011409, 11.477720970159016]
Object: noodle, Seed: 9723, Result: 0, vel: 5.109047018349967, roll:-0.25889388713899225, pos:[-0.29037244356440745, -0.16879864487441365, 0], ori:[90, 0.24493478355235432, -1.0208604093502291]
Object: noodle, Seed: 28331, Result: 0, vel: 5.305565074325306, roll:0.19860797554144843, pos:[-0.2498045043724915, -0.9145482297027149, 0], ori:[90, -3.983533293006105, 4.234644453999955]
Object: noodle, Seed: 57194, Result: 0, vel: 5.8843383218546785, roll:-0.09435337847652028, pos:[-0.022530605557918637, -1.132626719206821, 0], ori:[90, 3.179321824828845, 13.923619456126218]
Object: noodle, Seed: 12928, Result: 1, vel: 5.956860931657534, roll:0.20736142179764544, pos:[-0.10672438498244488, 0.8154233938485771, 0], ori:[90, -2.748828779215331, 4.948492805260152]
Object: noodle, Seed: 78396, Result: 0, vel: 5.951028191077682, roll:0.1441426506800868, pos:[-0.17164556287992547, 1.0984381173771143, 0], ori:[90, 0.5350101629546264, -5.61956802655938]
Object: noodle, Seed: 89942, Result: 1, vel: 5.995385709016649, roll:0.17002197001537805, pos:[-0.11743942595343887, 0.9070117382639251, 0], ori:[90, 4.410669202422008, 6.79602495217852]
Object: noodle, Seed: 21668, Result: 1, vel: 5.858532882883029, roll:0.013499138339165717, pos:[-0.20338625421039963, 1.1354724557507472, 0], ori:[90, -1.4690601641904957, 6.011964091126394]
Object: noodle, Seed: 21580, Result: 1, vel: 5.304523059541291, roll:0.04862995263802805, pos:[-0.05108678484770002, 0.16550599861671267, 0], ori:[90, -3.2313658230822515, 2.753357452337621]
Object: noodle, Seed: 76159, Result: 1, vel: 5.41809391402772, roll:-0.17017136068682479, pos:[0.002621340368225644, 0.826259852823543, 0], ori:[90, -3.10749495286602, -2.5090032951300216]
Object: noodle, Seed: 66048, Result: 1, vel: 5.584921933063312, roll:0.05574449771590373, pos:[-0.1814146828499703, 0.5952124837657131, 0], ori:[90, -4.935017303235681, 0.609035342712918]
Object: noodle, Seed: 41951, Result: 1, vel: 5.273353526490712, roll:-0.2679064339239923, pos:[-0.28658659684105553, -0.6372927733854162, 0], ori:[90, 1.5861674257886635, -2.68177414745146]
Object: noodle, Seed: 88240, Result: 1, vel: 5.833869271077711, roll:0.048591760796107164, pos:[-0.19154931855283833, 0.563446891941654, 0], ori:[90, 4.473963616629433, 9.252494648205605]
Object: noodle, Seed: 91055, Result: 1, vel: 5.668525861936576, roll:-0.13329760827319184, pos:[0.07949811543015539, 0.5195166007403254, 0], ori:[90, 0.20510663603982593, 12.254613120070267]
Object: noodle, Seed: 14555, Result: 1, vel: 5.658595559525736, roll:0.023371610159221567, pos:[-0.048479216562035576, 0.44641069552177326, 0], ori:[90, -2.113049621300206, -7.759858370089076]
Object: noodle, Seed: 92376, Result: 1, vel: 5.014437341482418, roll:-0.22089338465555813, pos:[-0.17284781796154663, 0.5379833876747422, 0], ori:[90, -0.09363219550337387, -9.871355589936297]
Object: noodle, Seed: 88644, Result: 1, vel: 5.034185993145684, roll:-0.2872979224835583, pos:[-0.29998701829840646, -0.9625278030131652, 0], ori:[90, -4.976430529249339, -10.641040060954204]
Object: noodle, Seed: 39552, Result: 0, vel: 5.820117682277802, roll:0.19548650614803764, pos:[-0.18697267492204206, -0.9979166895897105, 0], ori:[90, -4.317983990205377, 4.332992595109964]
Object: noodle, Seed: 57871, Result: 1, vel: 5.810921285686413, roll:0.012644076509789215, pos:[-0.19252482751649572, 0.3023851531962731, 0], ori:[90, 4.6627426337974605, -10.35480075221598]
Object: noodle, Seed: 10118, Result: 1, vel: 5.289772387559119, roll:-0.2511071921998394, pos:[-0.21473794894249199, -0.395899211109321, 0], ori:[90, -2.2086667887567204, 11.519288685494537]
Object: noodle, Seed: 70013, Result: 1, vel: 5.0112118398215335, roll:0.19758700481275265, pos:[-0.10524804272292271, 0.2715213622850201, 0], ori:[90, -2.9293283286356155, 0.6779921532481872]
Object: noodle, Seed: 30593, Result: 1, vel: 5.25875516955352, roll:0.2003107538276892, pos:[-0.05507627691525324, -0.19715304100826025, 0], ori:[90, -4.296939799720503, -4.34623444835381]
Object: noodle, Seed: 80280, Result: 1, vel: 5.028496897276234, roll:-0.09004555490179902, pos:[-0.2905859570232788, 0.10972696957412142, 0], ori:[90, -3.929219677383694, 11.608806240054097]
Object: noodle, Seed: 55626, Result: 1, vel: 5.71778788423968, roll:0.026861168922740597, pos:[0.0871300791406846, -0.7900283433332029, 0], ori:[90, -1.7298712226816084, 8.33945465302136]
Object: noodle, Seed: 77829, Result: 1, vel: 5.148570443218633, roll:0.13663626353254765, pos:[-0.09163287706638784, 0.6464359900746113, 0], ori:[90, -2.0288061638766997, 4.768378056059998]
Object: noodle, Seed: 36003, Result: 1, vel: 5.6143007155858795, roll:-0.27975001844470126, pos:[0.09622793834745452, 0.6608505124866653, 0], ori:[90, -4.773914817376747, -3.4528697156627146]
Object: noodle, Seed: 97924, Result: 1, vel: 5.0319831670224655, roll:-0.1485146074492247, pos:[-0.004642400754316711, -1.1825208271122671, 0], ori:[90, 0.31799225900644856, -12.18696845911493]
Object: noodle, Seed: 54822, Result: 0, vel: 5.583536735077335, roll:-0.09009346612740302, pos:[-0.19870859030448143, -0.18851004166583607, 0], ori:[90, -4.592673857815268, -8.675185766245455]
Object: noodle, Seed: 54193, Result: 1, vel: 5.088138347774669, roll:-0.22471838944814349, pos:[-0.21469233929229392, 0.09422888114516348, 0], ori:[90, 4.227205317297729, -9.08593007556362]
Object: noodle, Seed: 24191, Result: 1, vel: 5.001407199030476, roll:0.11737910799881046, pos:[-0.2729809250229264, -0.8368245380407044, 0], ori:[90, 1.5200848846773143, -10.13564210761463]
Object: noodle, Seed: 43690, Result: 1, vel: 5.761901876658515, roll:0.12973599563561394, pos:[-0.17141997941579898, 0.057717145078416854, 0], ori:[90, -2.766689768912598, -3.387230304169778]
Object: noodle, Seed: 82395, Result: 1, vel: 5.799831911517216, roll:0.022911781317946134, pos:[0.033955682702900114, -0.0983635659642379, 0], ori:[90, -3.9518217141185774, -4.248116584440854]
Object: noodle, Seed: 79913, Result: 0, vel: 5.371325367636186, roll:0.2721838457422014, pos:[-0.04831254241251148, 0.13159139774094064, 0], ori:[90, -4.386134547536908, 13.263919591605429]
Object: noodle, Seed: 3871, Result: 1, vel: 5.193076862405876, roll:0.2790086733216591, pos:[-0.01678004917521747, -1.060753344791551, 0], ori:[90, -1.7448277184127479, -0.33954559415764507]
Object: noodle, Seed: 24408, Result: 1, vel: 5.229219457150392, roll:-0.18444120410921, pos:[-0.2519492265905163, -1.0055917009293716, 0], ori:[90, 1.8641965266525613, -4.506603956884108]
Object: noodle, Seed: 4147, Result: 1, vel: 5.6952969174977675, roll:-0.2439798550293325, pos:[-0.21422649341448197, -0.6134666953757036, 0], ori:[90, 1.1081659437744884, -12.140035609119579]
Object: noodle, Seed: 84692, Result: 1, vel: 5.6500215314292594, roll:0.0499652732447361, pos:[-0.16625240700929797, -0.5984838105565192, 0], ori:[90, -4.8724991501442965, -13.259795601290145]
Object: noodle, Seed: 15719, Result: 1, vel: 5.649109658853885, roll:0.17991581569712978, pos:[-0.1567138922288823, 1.1955155956479764, 0], ori:[90, -2.5358913023188387, -0.9284759472661843]
Object: noodle, Seed: 61033, Result: 1, vel: 5.011625118740782, roll:0.2897594598242523, pos:[0.04663401460076538, 0.6074548326538052, 0], ori:[90, 2.213592496366646, -11.97086056754488]
Object: noodle, Seed: 72668, Result: 1, vel: 5.535947729275981, roll:-0.06853469923831793, pos:[-0.279477408153688, -0.34465865282948327, 0], ori:[90, 2.493608014381871, 10.67507776411287]
Object: noodle, Seed: 94924, Result: 1, vel: 5.595004740360286, roll:-0.283740376707284, pos:[-0.12826081464540098, -1.0631559800258275, 0], ori:[90, -3.2339501420663943, 11.37154190725407]
Object: noodle, Seed: 87861, Result: 1, vel: 5.310925814111836, roll:0.28986039253780044, pos:[-0.17567476669339765, 0.6341869022766409, 0], ori:[90, 0.27516118618451735, 2.394441175492858]
Object: noodle, Seed: 29914, Result: 1, vel: 5.1856538829383165, roll:-0.08163977429878627, pos:[0.08498168303251724, -0.5020778976221187, 0], ori:[90, -1.766124268764501, -10.343752898832603]
Object: noodle, Seed: 43997, Result: 1, vel: 5.663335552268955, roll:0.048147136631544296, pos:[0.030438595083053965, -0.673025629920456, 0], ori:[90, 2.59892636225584, -10.187492500553153]
Object: noodle, Seed: 75084, Result: 0, vel: 5.137976672848991, roll:-0.2052406686871778, pos:[-0.10230207181440035, 1.0862579540631125, 0], ori:[90, 3.957207365832369, 0.8944785666511503]
Object: noodle, Seed: 47449, Result: 0, vel: 5.48878782796284, roll:-0.12453761563273444, pos:[-0.11268586809939654, 0.41786888387440646, 0], ori:[90, 1.2152091329578578, 10.306067949935812]
Object: noodle, Seed: 96133, Result: 1, vel: 5.6576230688134155, roll:0.14716608631339978, pos:[0.07165467556136995, -0.4823060399201934, 0], ori:[90, 1.9870469592648057, -12.106022396213088]
Object: noodle, Seed: 16562, Result: 1, vel: 5.547267406408339, roll:-0.199704469023316, pos:[-0.24267021602481156, -0.8014090783430391, 0], ori:[90, 1.0555324738670935, 8.106917391162185]
Object: noodle, Seed: 37450, Result: 1, vel: 5.5882994045249825, roll:-0.17666554171242083, pos:[0.039670360341608035, 0.9341837726834077, 0], ori:[90, -3.414115579409321, 5.767529371308271]
Object: noodle, Seed: 75249, Result: 0, vel: 5.5113029760341155, roll:-0.22433969969754508, pos:[-0.16881266665000932, -0.13390180195914514, 0], ori:[90, -1.9325956765491812, 5.487422848283522]
Object: noodle, Seed: 46297, Result: 0, vel: 5.683334965663631, roll:0.14768417201830308, pos:[-0.006719811787193997, -0.11390270287239357, 0], ori:[90, 4.34843702462344, -11.857586239780698]
Object: noodle, Seed: 38767, Result: 0, vel: 5.501989248216442, roll:-0.0577606483028609, pos:[-0.1499478595125011, -0.21467459322699933, 0], ori:[90, 1.9826864439194463, -4.494014271966051]
Object: noodle, Seed: 2351, Result: 1, vel: 5.319516531768317, roll:-0.2467733646633777, pos:[-0.2809369748385298, 0.31537441753800555, 0], ori:[90, 1.6993561341585393, 7.3020013980996445]
Object: noodle, Seed: 82541, Result: 1, vel: 5.87590811810224, roll:0.09330097895178346, pos:[0.04446551904990392, 0.258837691777992, 0], ori:[90, 2.0884214852338676, -8.472362145888766]
Object: noodle, Seed: 67742, Result: 1, vel: 5.751749294747507, roll:-0.26071126210414935, pos:[-0.13737207284263325, -1.0383393932427432, 0], ori:[90, 0.5251258723948693, 10.386173028835273]
Object: noodle, Seed: 30795, Result: 1, vel: 5.82595993236696, roll:0.14745427602072614, pos:[0.028196977557417402, -0.3254890983588411, 0], ori:[90, -4.92775650765203, 6.709039815799393]
Object: noodle, Seed: 72688, Result: 1, vel: 5.514892947207971, roll:0.10973018741053148, pos:[-0.2670603886230934, -0.23056671863111988, 0], ori:[90, -2.290722291202043, 2.793423659167239]
Object: noodle, Seed: 73343, Result: 1, vel: 5.239695682498395, roll:-0.15099022242130924, pos:[-0.2114155598100661, 0.2951976826241334, 0], ori:[90, -0.6845027731266047, -0.41407901145154113]
Object: noodle, Seed: 94010, Result: 0, vel: 5.479292985338627, roll:0.28915427172529246, pos:[-0.08310668414088945, -0.04423693022991504, 0], ori:[90, 1.0322866303803533, 11.444759156735948]
Object: noodle, Seed: 88492, Result: 1, vel: 5.861614802791586, roll:0.28472459878426976, pos:[-0.2554135321475117, 0.06659948282958594, 0], ori:[90, -3.0832127237029927, -0.2459745110783036]
Object: noodle, Seed: 74317, Result: 1, vel: 5.923072039711979, roll:0.18983766654790096, pos:[0.004739841657533994, 0.5879840177631588, 0], ori:[90, -2.494553467982975, -8.673284496543983]
Object: noodle, Seed: 14620, Result: 1, vel: 5.366639072040291, roll:-0.14102933472267035, pos:[-0.21798941916306158, -0.9220243897894582, 0], ori:[90, -3.4144158838523655, 2.7612927981554343]
Object: noodle, Seed: 57645, Result: 0, vel: 5.92410534743091, roll:0.014583123427033384, pos:[-0.13794958435139976, -0.4827158119562701, 0], ori:[90, 4.4492040608904055, 8.19655442017541]
Object: noodle, Seed: 56139, Result: 1, vel: 5.132090221946439, roll:-0.2602580082388007, pos:[-0.025966411602318717, -0.9112123904764908, 0], ori:[90, 3.2895128020553237, -6.101128016192996]
Object: noodle, Seed: 46612, Result: 1, vel: 5.5789298572666395, roll:-0.012143000926657543, pos:[-0.28601906489333756, 0.07338970406502288, 0], ori:[90, 4.691398778376737, -3.87594001789601]
Object: noodle, Seed: 30658, Result: 0, vel: 5.154773049275892, roll:0.04359014134363198, pos:[-0.16365539573236382, 1.1168331518713674, 0], ori:[90, 2.5676841903024927, -2.2667763377720735]
Object: noodle, Seed: 93594, Result: 1, vel: 5.1106775886344815, roll:0.2989866034355602, pos:[0.05137534614131117, 0.7454315539026519, 0], ori:[90, 4.8761407336113844, 10.177358845250854]
Object: noodle, Seed: 8446, Result: 1, vel: 5.7262260509117, roll:-0.28186207773934296, pos:[0.04853354894535605, -0.7862293291581965, 0], ori:[90, 3.166238422758477, -2.6937982196908905]
Object: noodle, Seed: 99754, Result: 0, vel: 5.530308852743768, roll:0.057224632229966044, pos:[-0.1977450839207992, -0.15664514599785595, 0], ori:[90, -0.49260657999294644, -10.270758457649048]
Object: noodle, Seed: 11204, Result: 1, vel: 5.738143105704331, roll:-0.1294977588557694, pos:[-0.13177600590187685, -0.6476916929005351, 0], ori:[90, -2.998170891167672, 8.333667895885515]
Object: noodle, Seed: 44293, Result: 1, vel: 5.167575730535769, roll:-0.07806922641842864, pos:[-0.2004260091956911, 0.31511418005057346, 0], ori:[90, 3.1780666841792673, -9.200172260422903]
Object: noodle, Seed: 82543, Result: 1, vel: 5.195095692617025, roll:0.05076696766733385, pos:[0.09342373749755306, -0.2269461238053334, 0], ori:[90, 3.802741682135025, 4.007843275165225]
Object: noodle, Seed: 91846, Result: 1, vel: 5.498454853498482, roll:-0.21635385902985327, pos:[-0.16818979091128958, 0.8500394532956317, 0], ori:[90, 0.5771706177612685, 12.895408680633295]
Object: noodle, Seed: 90197, Result: 1, vel: 5.9307787934510765, roll:-0.14840688524928475, pos:[-0.2838232337406162, 0.47055284750768034, 0], ori:[90, -1.8738952421294486, -5.405592513753266]
Object: noodle, Seed: 87299, Result: 1, vel: 5.3068740613260905, roll:-0.2390656270155896, pos:[-0.25096556061381436, -1.1788539702788474, 0], ori:[90, -4.997491335964685, -10.274487939780606]
Object: noodle, Seed: 18360, Result: 0, vel: 5.954569021150081, roll:-0.06964046056150305, pos:[-0.09640204447423709, 0.6874010550515, 0], ori:[90, -4.753778743884942, -1.7872669524146918]
Object: noodle, Seed: 87783, Result: 1, vel: 5.364482545646171, roll:-0.05967099988244334, pos:[-0.10144225372768806, 0.3550685100250086, 0], ori:[90, -1.2552980305488726, 13.72756510046699]
Object: noodle, Seed: 64632, Result: 1, vel: 5.598269682858994, roll:0.2569856841467761, pos:[-0.2757829082743725, -0.9707152859770849, 0], ori:[90, 4.215659412230183, 12.82076082294213]
Object: noodle, Seed: 16939, Result: 1, vel: 5.490345570370165, roll:0.1647722726410651, pos:[-0.11212996956401422, 0.5118694193159601, 0], ori:[90, -0.19113459600003324, 7.87027581227694]
Object: noodle, Seed: 9658, Result: 1, vel: 5.93120968046677, roll:-0.23898643888902554, pos:[-0.14596634407843914, 0.7946772262025212, 0], ori:[90, -0.4291711712232713, 13.815086099803427]
Object: noodle, Seed: 54608, Result: 1, vel: 5.626897970052403, roll:-0.15848770857148753, pos:[-0.024157423342817563, -0.9004992640951784, 0], ori:[90, 2.771687238429105, -3.0373196298205336]
