Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 53375, Result: 1, vel: 5.222060114037538, roll:0.25963737506467993, pos:[0.05340029113466438, 1.1950418319002851, 0], ori:[90, 1.454460580839366, -12.394989513397727]
Object: noodle, Seed: 93699, Result: 1, vel: 5.602298064674999, roll:0.22493313542523113, pos:[0.05793401027445416, -0.4314618741440568, 0], ori:[90, -4.294310315297142, -3.461938651195986]
Object: noodle, Seed: 66447, Result: 0, vel: 5.297293683653276, roll:-0.000452307541882635, pos:[-0.07977040706510369, 0.9856550009705785, 0], ori:[90, -3.311639531350352, -7.12525170384744]
Object: noodle, Seed: 96133, Result: 1, vel: 5.6576230688134155, roll:0.14716608631339978, pos:[0.07165467556136995, -0.4823060399201934, 0], ori:[90, 1.9870469592648057, -12.106022396213088]
Object: noodle, Seed: 1723, Result: 1, vel: 5.755526696446019, roll:-0.17264514882903836, pos:[-0.09507136899860369, 0.5605859514774185, 0], ori:[90, 0.1251753203957895, -11.179043821892824]
Object: noodle, Seed: 68261, Result: 1, vel: 5.763971575800991, roll:0.29789273488860685, pos:[-0.1254177917009993, -0.6689604644075057, 0], ori:[90, -1.642849542360115, -4.961630382538722]
Object: noodle, Seed: 15928, Result: 0, vel: 5.750410349237544, roll:-0.2193370671744817, pos:[-0.08571103122166798, -0.013969788332978794, 0], ori:[90, 0.7077899323303072, -7.931945217748309]
Object: noodle, Seed: 87134, Result: 1, vel: 5.23257073980124, roll:0.16211998278269651, pos:[-0.2626276635755188, -0.3396813163852068, 0], ori:[90, 2.251985867909358, -3.529525939386133]
Object: noodle, Seed: 68803, Result: 1, vel: 5.334405331076571, roll:-0.16089309931605067, pos:[-0.13988618393864452, 0.27445562218757846, 0], ori:[90, 4.071286468466424, -0.35975212226151143]
Object: noodle, Seed: 14538, Result: 1, vel: 5.710945267527959, roll:0.25603942727624046, pos:[0.003733485065937403, -0.2644675824274345, 0], ori:[90, 1.8523668864685225, 6.042468402310298]
Object: noodle, Seed: 26497, Result: 1, vel: 5.251879026494038, roll:-0.11802566811286344, pos:[-0.0014156211235087368, -0.8972174009398421, 0], ori:[90, -2.875817786560936, 5.907133188598216]
Object: noodle, Seed: 15608, Result: 1, vel: 5.557162086241312, roll:0.02130372229128974, pos:[0.07280349897053884, 0.5821159773539069, 0], ori:[90, -4.875994701768587, -6.736310373214476]
Object: noodle, Seed: 41883, Result: 1, vel: 5.619120541827131, roll:-0.10915911632841732, pos:[-0.06637812416446318, -0.9123656499953601, 0], ori:[90, 4.442932039208058, -5.886902795753009]
Object: noodle, Seed: 30795, Result: 1, vel: 5.82595993236696, roll:0.14745427602072614, pos:[0.028196977557417402, -0.3254890983588411, 0], ori:[90, -4.92775650765203, 6.709039815799393]
Object: noodle, Seed: 65895, Result: 1, vel: 5.203994842466513, roll:-0.16018784443693343, pos:[-0.007025628374137227, -0.5018568595741676, 0], ori:[90, 3.0638740906866033, 4.551739647614042]
Object: noodle, Seed: 51877, Result: 0, vel: 5.216237678202022, roll:0.21495544941758066, pos:[-0.2212239718103009, -0.9503939993842746, 0], ori:[90, 3.4520010071662206, 2.3411614251469075]
Object: noodle, Seed: 96786, Result: 1, vel: 5.629628012338015, roll:-0.21399997610952487, pos:[-0.19755563558796946, -1.0319036556705556, 0], ori:[90, -0.6454055258528033, 4.644229938732522]
Object: noodle, Seed: 72675, Result: 1, vel: 5.478248204593574, roll:-0.13953645113150928, pos:[-0.23913057503179094, -0.34438974965483626, 0], ori:[90, -0.3550402049607353, -13.758046620956497]
Object: noodle, Seed: 43641, Result: 0, vel: 5.388461096345988, roll:0.012359453491318673, pos:[-0.11743251049288611, -0.9698416621898565, 0], ori:[90, 4.764411827747331, 9.638417762542815]
Object: noodle, Seed: 90874, Result: 1, vel: 5.226295175770009, roll:-0.28016087642055226, pos:[-0.02439963267494555, -0.96810413026705, 0], ori:[90, 4.502508652516964, 5.299370458116339]
Object: noodle, Seed: 37705, Result: 1, vel: 5.7997078491471585, roll:0.02850698926696066, pos:[-0.234805362868373, 1.1122223119968282, 0], ori:[90, -1.551532574454293, -10.299830267027419]
Object: noodle, Seed: 43462, Result: 1, vel: 5.716709676676719, roll:0.1678105991752924, pos:[-0.014125713800269057, 0.07469780404460735, 0], ori:[90, -4.146485208585968, -9.028484503952448]
Object: noodle, Seed: 69479, Result: 1, vel: 5.912724178138656, roll:0.19094929762161184, pos:[-0.2162316183152584, -0.0027932827825398743, 0], ori:[90, -2.4692282808168153, 10.380756922075825]
Object: noodle, Seed: 96010, Result: 1, vel: 5.449008579381778, roll:-0.10863851376356623, pos:[-0.29027427626215574, 0.8794187208499988, 0], ori:[90, 2.4010992612930195, -13.972478141887947]
Object: noodle, Seed: 93594, Result: 1, vel: 5.1106775886344815, roll:0.2989866034355602, pos:[0.05137534614131117, 0.7454315539026519, 0], ori:[90, 4.8761407336113844, 10.177358845250854]
Object: noodle, Seed: 74335, Result: 1, vel: 5.194033925767069, roll:0.00603830950550116, pos:[-0.004231692955010802, -1.1553527683795792, 0], ori:[90, -1.2832855406645063, 8.451987368677862]
Object: noodle, Seed: 188, Result: 1, vel: 5.511977617473079, roll:0.1738139849065654, pos:[-0.07574316330055539, -0.4877137649018026, 0], ori:[90, 3.08934244832858, -4.996447195410466]
Object: noodle, Seed: 50110, Result: 1, vel: 5.788433420049892, roll:-0.17883760097673118, pos:[-0.14055945256027585, -0.5972160084793624, 0], ori:[90, -3.762078579814175, 8.433026082298333]
Object: noodle, Seed: 68511, Result: 1, vel: 5.817250651066368, roll:0.1313730355303115, pos:[-0.09135868589133572, 1.1968915780402403, 0], ori:[90, -3.8838026846012283, 12.259062332193018]
Object: noodle, Seed: 56316, Result: 1, vel: 5.771878767836851, roll:-0.22599927295788436, pos:[-0.1866036332049873, 0.08332391161436825, 0], ori:[90, -4.480226041121354, 4.0284763314818015]
Object: noodle, Seed: 53960, Result: 0, vel: 5.10848365373397, roll:0.28746778820277025, pos:[-0.24474295488697115, 1.1441506698740993, 0], ori:[90, -3.6493898617536766, 5.829564842852431]
Object: noodle, Seed: 90197, Result: 1, vel: 5.9307787934510765, roll:-0.14840688524928475, pos:[-0.2838232337406162, 0.47055284750768034, 0], ori:[90, -1.8738952421294486, -5.405592513753266]
Object: noodle, Seed: 34465, Result: 1, vel: 5.375439692900457, roll:-0.1513451231788059, pos:[-0.006104848820068121, -0.15155991538865088, 0], ori:[90, 0.5381271011054682, -0.49169936046035545]
Object: noodle, Seed: 61161, Result: 1, vel: 5.31200061034844, roll:-0.28241759142698364, pos:[0.029401132750622505, -0.33324440485788354, 0], ori:[90, 4.591343544167616, 6.12177991619453]
Object: noodle, Seed: 53787, Result: 1, vel: 5.546334883479193, roll:0.06611862215172126, pos:[-0.16266090762900334, -0.5257365650745013, 0], ori:[90, 3.5859647262151118, -5.584439400205277]
Object: noodle, Seed: 52809, Result: 1, vel: 5.4151029229613, roll:-0.04486354805868337, pos:[-0.28335246206845693, 0.9663320616592757, 0], ori:[90, -2.0951959035346643, 4.723013950943621]
Object: noodle, Seed: 35198, Result: 1, vel: 5.364628045227871, roll:0.2632634994033796, pos:[-0.23293370639518865, 0.5982704541798911, 0], ori:[90, -3.2586784018935964, 8.745595848277542]
Object: noodle, Seed: 19758, Result: 0, vel: 5.579062843261434, roll:-0.11344962040216447, pos:[-0.2684219945471492, 0.07394550330537863, 0], ori:[90, -3.3079817597481522, 3.442262507173698]
Object: noodle, Seed: 10947, Result: 1, vel: 5.398109809474965, roll:-0.20759932821987293, pos:[-0.17706055329821882, 0.7097727750699412, 0], ori:[90, -4.2304580628110875, -3.17867131614401]
Object: noodle, Seed: 69323, Result: 1, vel: 5.85483535052349, roll:0.10971965782887999, pos:[-0.213560568064475, 0.47041487911117885, 0], ori:[90, 2.3064436798470878, -9.845384468360791]
Object: noodle, Seed: 39146, Result: 1, vel: 5.224279262959399, roll:0.25516320123131214, pos:[-0.19803174968009973, -0.9102037173069557, 0], ori:[90, -2.6728977883933935, -6.684474757506624]
Object: noodle, Seed: 40674, Result: 1, vel: 5.285276567319568, roll:-0.2576055259741253, pos:[-0.24712127899620906, 0.3308849604118189, 0], ori:[90, 0.12392633212398074, 8.827897100479895]
Object: noodle, Seed: 61570, Result: 0, vel: 5.064485688318273, roll:0.25387130656534124, pos:[0.0005465139381113926, -1.147899014700094, 0], ori:[90, -1.0918506561907027, -1.4612305303363353]
Object: noodle, Seed: 98214, Result: 1, vel: 5.705917176321878, roll:-0.21304651788402235, pos:[-0.2889327986745613, -0.6755331396546554, 0], ori:[90, 3.9013420327241626, 3.403652337015231]
Object: noodle, Seed: 84891, Result: 1, vel: 5.905880121846625, roll:0.2444832109061466, pos:[0.05819338973066729, -0.8943680404688188, 0], ori:[90, 1.1238120096894875, -6.171381109968639]
Object: noodle, Seed: 21471, Result: 1, vel: 5.984579642973582, roll:0.24486653088883875, pos:[-0.15535654167128168, -0.9799789166163274, 0], ori:[90, -4.517968168640366, 13.044268420445622]
Object: noodle, Seed: 14480, Result: 0, vel: 5.782187731375846, roll:0.1769841305658132, pos:[0.001868772287010323, 1.1887968267525022, 0], ori:[90, -3.0518855890146024, -9.556260529952931]
Object: noodle, Seed: 97861, Result: 1, vel: 5.131982007139051, roll:0.041789024178286116, pos:[0.03254868924168902, -0.24433815198858, 0], ori:[90, 3.0689896568424846, 6.307419867703075]
Object: noodle, Seed: 95256, Result: 1, vel: 5.771773325425839, roll:0.09271399468190172, pos:[-0.25980532959387487, -0.8104391359833805, 0], ori:[90, -2.304586010459979, 8.33743017671473]
Object: noodle, Seed: 72103, Result: 1, vel: 5.150366626911402, roll:0.2227210570726012, pos:[-0.13015766763674022, -0.7019996397892235, 0], ori:[90, -3.0187228266682817, -1.4591609982823943]
Object: noodle, Seed: 42547, Result: 1, vel: 5.020973160302509, roll:0.0030796855603147932, pos:[-0.24267807793992033, 0.8367430914989453, 0], ori:[90, 3.5719239695260985, -3.3492024997130816]
Object: noodle, Seed: 1000, Result: 0, vel: 5.653589585464609, roll:-0.23099583412535657, pos:[0.08011314573960987, -0.04274063657280425, 0], ori:[90, 3.724745351820353, -8.054684934163841]
Object: noodle, Seed: 26998, Result: 1, vel: 5.301966096895372, roll:0.2217648059960376, pos:[-0.2945894344716383, 0.5498167541120664, 0], ori:[90, -2.309603817372774, 1.8138532497052964]
Object: noodle, Seed: 2098, Result: 1, vel: 5.451902958239081, roll:-0.1104866788554894, pos:[-0.03702461585551359, 0.3227395711668506, 0], ori:[90, -3.4624526987807327, 7.527644785760341]
Object: noodle, Seed: 33881, Result: 1, vel: 5.419711283467546, roll:0.2471658055154266, pos:[-0.22616746564362372, 0.41991135820082337, 0], ori:[90, -1.0734739068728603, 13.482377339904676]
Object: noodle, Seed: 77749, Result: 1, vel: 5.027618149462436, roll:-0.04090128505044288, pos:[-0.24191561551049678, 0.33288014507285846, 0], ori:[90, 3.416688161786489, 8.223706639644252]
Object: noodle, Seed: 81411, Result: 1, vel: 5.950482534272227, roll:-0.051250693908621775, pos:[0.055330059108343876, 0.845943157697391, 0], ori:[90, 3.939977377193566, -13.746505343092496]
Object: noodle, Seed: 23633, Result: 0, vel: 5.690541255602217, roll:-0.28537767055042146, pos:[-0.09881652883110964, 0.20456706023604632, 0], ori:[90, -0.19775458527074363, -1.157891267790795]
Object: noodle, Seed: 89405, Result: 1, vel: 5.687981102147058, roll:0.04744146890627987, pos:[0.023713132369831025, -0.005204465472290476, 0], ori:[90, 2.299079715714666, 1.702842135638937]
Object: noodle, Seed: 3814, Result: 1, vel: 5.309936185540588, roll:0.03426376936552489, pos:[-0.1679161030806555, 0.6042172321860648, 0], ori:[90, 4.461196703000864, -1.0998751158393603]
Object: noodle, Seed: 27637, Result: 1, vel: 5.7029230137423506, roll:-0.11767736339942375, pos:[-0.05750466464971071, -0.7743941434975351, 0], ori:[90, 4.455819570219816, 7.250771523904721]
Object: noodle, Seed: 1327, Result: 1, vel: 5.571883941168806, roll:0.06552865833579458, pos:[-0.2560192811179589, -0.5109817218520034, 0], ori:[90, -3.155139353900094, -11.22290823415524]
Object: noodle, Seed: 74339, Result: 0, vel: 5.597674992434969, roll:0.17937594001126206, pos:[-0.1931656190954369, 0.2045216082007073, 0], ori:[90, -4.649498341047163, -12.341843600484438]
Object: noodle, Seed: 70855, Result: 1, vel: 5.61270422735343, roll:-0.059096719286491683, pos:[-0.006447868319661654, 0.9419266502306212, 0], ori:[90, -2.0166017272123806, 13.529808495935832]
Object: noodle, Seed: 20303, Result: 1, vel: 5.0492089087943235, roll:-0.0706692639566183, pos:[-0.06082485299583859, -0.03930755268714137, 0], ori:[90, -4.944222390547869, -8.563469525700407]
Object: noodle, Seed: 31233, Result: 1, vel: 5.293249881008094, roll:0.2779450940153378, pos:[-0.22488350328521917, -0.02911547946702031, 0], ori:[90, -4.234909812665359, -10.664062226015893]
Object: noodle, Seed: 5655, Result: 0, vel: 5.723002090785954, roll:-0.18020080260203583, pos:[-0.04762022395101928, 1.129599801689871, 0], ori:[90, -2.433390159285984, -6.924533207461744]
Object: noodle, Seed: 77796, Result: 0, vel: 5.076973026281823, roll:0.014586302528709183, pos:[-0.2879530486103561, -1.087161308514289, 0], ori:[90, -3.6023034368130125, -4.4845232822579]
Object: noodle, Seed: 57070, Result: 1, vel: 5.199387900713367, roll:-0.1531114832609655, pos:[-0.012261511881709652, 0.3533603040859694, 0], ori:[90, -2.2407604198895728, 3.934022236203994]
Object: noodle, Seed: 91822, Result: 1, vel: 5.935655427797357, roll:0.21350438378090492, pos:[-0.06609746567271185, -0.27802503285653724, 0], ori:[90, 3.2002466349970486, -8.511964181783995]
Object: noodle, Seed: 85997, Result: 1, vel: 5.026640811979406, roll:-0.2480471390662765, pos:[-0.17083686060687245, 0.7292248788600721, 0], ori:[90, -1.108794710938068, 10.199103687968421]
Object: noodle, Seed: 98412, Result: 0, vel: 5.94978951299585, roll:0.23896336442500282, pos:[-0.021417090969952035, 0.09258451590252137, 0], ori:[90, -0.40921898725643313, -1.0457865840861356]
Object: noodle, Seed: 91470, Result: 0, vel: 5.0583680796969475, roll:0.07803761542474241, pos:[-0.11245222958138193, -1.1682499757193716, 0], ori:[90, -4.277949152013704, 8.015754236498061]
Object: noodle, Seed: 79645, Result: 1, vel: 5.070898069944177, roll:-0.23789565930556913, pos:[-0.28029765796519757, 0.47992781345917157, 0], ori:[90, -4.1100261852651645, 1.9986546182809413]
Object: noodle, Seed: 88103, Result: 1, vel: 5.105370781671212, roll:0.1619822232876238, pos:[-0.19907954087182872, 0.11417386629165094, 0], ori:[90, 0.3999499044727184, -6.948638063774798]
Object: noodle, Seed: 27988, Result: 0, vel: 5.780299396044733, roll:-0.24940048961748545, pos:[-0.2974614866047651, 1.0394753876826381, 0], ori:[90, 4.609247637219701, -10.23231619876703]
Object: noodle, Seed: 98161, Result: 1, vel: 5.06919780271301, roll:-0.13232903262552856, pos:[0.004056169680637878, 0.5663142954848799, 0], ori:[90, -2.869589432749269, 13.19137738483861]
Object: noodle, Seed: 24113, Result: 1, vel: 5.945774960780766, roll:-0.02322312572003865, pos:[-0.1824438588039145, 0.0563756645949165, 0], ori:[90, -0.5085237002248224, 5.728445726940009]
Object: noodle, Seed: 55995, Result: 1, vel: 5.96044543548195, roll:0.0699886766550229, pos:[-0.17575328024245568, 1.1847304395183145, 0], ori:[90, -3.334916552768438, 4.323272163536398]
Object: noodle, Seed: 41756, Result: 0, vel: 5.389711303291995, roll:0.216928814595928, pos:[-0.22180343603798414, -0.8623890840392954, 0], ori:[90, 0.7591199058384746, 1.8772339932669233]
Object: noodle, Seed: 64269, Result: 1, vel: 5.756840182032981, roll:-0.013938254218550328, pos:[-0.02490015563462128, -0.6999843293695945, 0], ori:[90, -2.6203355976945453, 11.749098126429793]
Object: noodle, Seed: 1006, Result: 1, vel: 5.743127362197901, roll:-0.16414539904473746, pos:[-0.042986468106307296, 0.9176531043850729, 0], ori:[90, 2.406987670581252, 6.195379505755351]
Object: noodle, Seed: 49507, Result: 1, vel: 5.038920818037863, roll:0.01660571288386048, pos:[0.0243179768577802, 0.8713501913891128, 0], ori:[90, 2.771074540411841, -3.072205244015862]
Object: noodle, Seed: 38171, Result: 1, vel: 5.290949373535378, roll:-0.12994244245171882, pos:[0.009578673140698657, -0.11607314057625118, 0], ori:[90, -2.563394693682711, 3.4699963962133893]
Object: noodle, Seed: 51255, Result: 1, vel: 5.029618956941722, roll:0.08588196147943916, pos:[-0.1447413692378064, -0.07213360320705542, 0], ori:[90, 3.840902532648757, -6.910099083467461]
Object: noodle, Seed: 66141, Result: 1, vel: 5.275189175729516, roll:-0.044457357699133504, pos:[-0.12781723870681427, -0.48218121137302083, 0], ori:[90, 3.162078019339086, 3.6478924818192873]
Object: noodle, Seed: 33386, Result: 1, vel: 5.257203693764451, roll:-0.28143982628513353, pos:[-0.13508880912474902, 0.5458067899481982, 0], ori:[90, 1.5298215891994218, 10.381860232982518]
Object: noodle, Seed: 45740, Result: 0, vel: 5.7675951861196335, roll:0.26278618708789264, pos:[-0.139239652947731, -0.8598314033008132, 0], ori:[90, 2.2609439620149967, -3.6861423460105893]
Object: noodle, Seed: 35091, Result: 0, vel: 5.030512454036951, roll:-0.12294232575534009, pos:[0.032737057988549534, -0.7451491537568984, 0], ori:[90, 3.12063139881527, 13.17018704378729]
Object: noodle, Seed: 89814, Result: 1, vel: 5.231358521234121, roll:-0.2733748541179401, pos:[-0.08292447341938566, -0.4949003448049193, 0], ori:[90, 2.20131290926616, -7.36849130514584]
Object: noodle, Seed: 98193, Result: 0, vel: 5.460148503282965, roll:0.22094344949294537, pos:[-0.1307723219064447, 0.033249592185441657, 0], ori:[90, 0.6719738753858735, -5.440451507126193]
Object: noodle, Seed: 42935, Result: 1, vel: 5.460135557885498, roll:0.12296706825448922, pos:[-0.19557298025140568, 1.0429856444032322, 0], ori:[90, -2.444741319663356, -7.709872430171668]
Object: noodle, Seed: 92839, Result: 1, vel: 5.286026977273255, roll:-0.27670452667971496, pos:[0.029840121454383084, 0.20164913689713537, 0], ori:[90, 0.04560643724693669, -2.2211270370755276]
Object: noodle, Seed: 42009, Result: 1, vel: 5.425310340859283, roll:-0.07288824381584894, pos:[-0.09393655568180145, 0.9005621453114367, 0], ori:[90, -3.2473479319522913, -2.0233581702316137]
Object: noodle, Seed: 19799, Result: 1, vel: 5.042176117611742, roll:0.14594966284529504, pos:[-0.0403277669921428, -0.05114591035781957, 0], ori:[90, -4.5212942842906765, -13.400417534159589]
